smiles,homo,lumo,wb97_vert1,wb97_vert2,wb97_vert3,wb97_vert4,wb97_vert5,wb97_osc1,wb97_osc2,wb97_osc3,wb97_osc4,wb97_osc5,wb97_transdip1,wb97_transdip2,wb97_transdip3,wb97_transdip4,wb97_transdip5,energy_max_osc,max_oscillator,transdip_max_osc
[2H]N,-10.19275897787385,2.8484877870339997,7.377,9.648,9.65,11.242,11.25,0.095138937,0.0294039,0.029086303,0.000541029,0.000891665,0.7255595136169052,0.35269416510625745,0.35075483945342795,0.04432544303219089,0.05688202879644853,7.377,0.095138937,0.7255595136169052
[2H]N[2H],-10.19259570956355,2.8484061528788502,7.376,9.648,9.649,11.244,11.249,0.095111561,0.029418595,0.029025005,0.000614538,0.000794354,0.7254646171247776,0.3527873221928475,0.3503981434026156,0.047235188154595084,0.05368788503936433,7.376,0.095111561,0.7254646171247776
[2H]N([2H])[2H],-10.192622920948601,2.84835173010875,7.376,9.648,9.649,11.244,11.248,0.09513217,0.029422088,0.029037594,0.000632736,0.000764656,0.7255636278783549,0.35280761712298675,0.3504710308998449,0.04792333356518513,0.05268157742513031,7.376,0.09513217,0.7255636278783549
[2H]O,-11.46902735948895,2.1469238576749,7.75,9.608,10.021,11.121,11.554,0.05567217,0.0,0.113107027,0.006863771,0.002553045,0.54149,2e-05,0.6787483661122139,0.15872,0.0949711629917208,7.75,0.05567217,0.54149
[2H]O[2H],-11.46902735948895,2.1469238576749,7.75,9.608,10.021,11.121,11.554,0.055671585,0.0,0.113107461,0.006863873,0.002553067,0.54149,3e-05,0.6787499854880293,0.15872,0.09496417061186814,7.75,0.055671585,0.54149
[2H]OC,-10.3116455191573,2.3646965722300504,7.25,8.675,9.052,9.601,9.694,0.002256359,0.049161517,0.002026453,0.014116194,0.083304488,0.11271316959432913,0.48093332656408827,0.09559304054166286,0.24497674950900952,0.5922330510027282,7.25,0.002256359,0.11271316959432913
[2H]OC([2H])([2H])[2H],-10.309142071732701,2.36551291378155,7.247,8.673,9.061,9.599,9.694,0.002271906,0.04913599,0.002087123,0.014207132,0.082743142,0.113122732463462,0.48088361783283906,0.09696398506662152,0.2457937590745542,0.5902591462230805,7.247,0.002271906,0.113122732463462
[2H]OCCCCCCOP(=O)(OCCCCNC(=O)C(F)(F)F)c1ccc2c(c1)C1(OC2=O)c2ccc(OC(=O)C(C)(C)C)cc2Oc2cc(OC(=O)C(C)(C)C)ccc21,-8.6986634589335,-0.40806193020980003,4.932,4.944,4.978,5.1,5.269,0.010736741,0.072280193,0.014429637,0.001520009,0.009929739,0.29808051093622345,0.7724890682074408,0.3439883889028814,0.11029698998612791,0.2773436296365936,4.932,0.010736741,0.29808051093622345
[2H]S[2H],-9.77914592511385,1.7761959477537,6.104,6.462,8.232,8.46,8.933,0.0,0.066661129,1e-09,0.0026397,0.020189297,6e-05,0.64889,8e-05,0.11285,0.3037290404291299,6.104,0.0,6e-05
[3H]CCCCCc1nc(CCCC)c(CCCC)nc1CCCC,-8.72301764855325,0.7479865522544,4.312,5.052,5.141,5.724,6.216,0.008749554,0.242078962,0.003349765,0.000207322,0.242904254,0.2877806855923448,1.3985732038402567,0.16307882173967286,0.0384515422317493,1.2629192831689602,4.312,0.008749554,0.2877806855923448
[3H]CCCCCc1nc(OCC)c(CCCC)nc1CCCC,-8.3062208637424,0.8842611685848,4.621,4.873,5.573,6.036,6.054,0.007353177,0.278861755,0.000387476,0.002491644,0.319215056,0.2548475226483475,1.528316900416926,0.05326909235194457,0.12980134783583722,1.4670033305347332,4.621,0.007353177,0.2548475226483475
[3H]CCCCC[n+]1c(CC)c(CC)c(/C=C2\Sc3c(CC)c(CC)c(CC)c(CC)c3N2CC)c2c(CC)c(CC)c(CC)c(CC)c21,-9.6549803751307,-3.31704062620995,2.84,3.584,3.986,4.438,4.616,0.664065128,0.107696434,0.073283621,0.071977424,0.181945343,3.089528708800098,1.1074649860379333,0.8662800236066858,0.8136684301360106,1.2684081422397129,2.84,0.664065128,3.089528708800098
[Ag+],-19.620061694291202,-7.76751707390755,5.105,5.105,5.105,5.105,5.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.105,0.0,0.0
[Ar],-14.4052718633092,3.6690743146018003,12.341,12.341,12.341,13.813,13.813,0.163329979,0.163363747,0.16336402,0.0,0.0,0.734991454236034,0.7350701391023853,0.7350715280841723,0.0,0.0,12.341,0.163329979,0.734991454236034
[As]12[As]3[As]1[As]23,-8.7715355480974,0.6320116291713,4.389,4.39,4.393,4.738,4.741,1.51e-06,2.5e-08,6.59e-07,5.67e-07,1.009e-06,0.0037452369751458984,0.0004833218389437829,0.0024734793308212625,0.0022099095004094625,0.0029445712760943652,4.389,1.51e-06,0.0037452369751458984
B1C=Cc2cc3c(cc2N1)C=CBN3,-8.076883310541,-0.26716137842090004,4.023,4.603,5.702,5.916,5.97,0.234363359,0.387160257,2.5e-08,2.9e-08,1.733895424,1.541935742694876,1.852899375681259,0.00042614551505325033,0.00045398237851264665,3.4430288854582676,4.023,0.234363359,1.541935742694876
B1C=Cc2cc3ccccc3cc2N1,-7.83995378091065,-0.1946702486477,4.037,4.336,5.506,5.693,6.013,0.060167494,0.148523414,1.348505515,0.172052162,0.223824676,0.7799613309004491,1.1824470547555186,3.1617769128924955,1.1106236635782618,1.2325797887358045,4.037,0.060167494,0.7799613309004491
B1C=Cc2ccc3ccccc3c2N1,-7.930159522351401,0.20607181898365,4.239,4.546,5.28,5.712,6.128,0.092024969,0.023466883,0.990101098,0.178904209,0.810127007,0.9413733319464707,0.4590376295032903,2.766589929714919,1.1306344950513407,2.322990676563296,4.239,0.092024969,0.9413733319464707
B1C=Cc2c(ccc3ccccc23)N1,-7.9383229378664,0.13524058369849998,4.275,4.672,5.138,5.706,6.033,0.153062979,0.11652077,0.285062843,0.175255413,1.422603965,1.2088804326731408,1.008933632207788,1.5049066927554016,1.1196756465155433,3.1023159066252424,4.275,0.153062979,1.2088804326731408
B1NBNBN1,-10.329169651129499,1.9643898867595002,6.983,7.897,7.902,8.068,8.076,1.662e-06,1.5783e-05,2.501e-06,0.050007986,2.2284e-05,0.003114032755126381,0.009033321648208924,0.003594301044709527,0.5029888558407631,0.010612921369726623,6.983,1.662e-06,0.003114032755126381
B1Nc2cccc3c2-n2c1ccc2BN3,-7.8360625528485,0.66447481153595,4.441,4.685,4.774,5.171,5.805,0.03821148,0.066460165,3.3247e-05,0.226163687,0.102489468,0.592622278099634,0.7609389752141758,0.016864999258820026,1.3361409582450499,0.848910311752661,4.441,0.03821148,0.592622278099634
B1Nc2ccccc2-c2ccccc21,-8.1539459530026,0.46950523765269997,4.554,4.922,5.14,5.862,6.142,0.160991069,0.055247699,0.024027297,1.022727648,0.200018847,1.2012358661395355,0.6768893760430872,0.4368005521974532,2.668479867508841,1.1529744525357013,4.554,0.160991069,1.2012358661395355
[Ba+2],-35.3044863460308,-9.4959570408985,19.54,19.541,19.541,19.541,19.541,9e-09,0.0,0.0,1.4e-08,1.49e-07,0.0001396424004376894,1e-05,1.4142135623730951e-05,0.0001655294535724685,0.0005547972602672078,19.54,9e-09,0.0001396424004376894
BB,-10.78607601750405,-1.2128114316785,3.375,3.932,5.305,6.734,8.007,0.000489667,2.724e-06,0.0,0.0,0.0,0.07695127614276451,0.005314235598842039,0.0,1e-05,1.4142135623730951e-05,3.375,0.000489667,0.07695127614276451
BC1C=CC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1,4.0473397781818505,10.2316440471103,2.607,3.929,4.007,4.454,4.962,0.025172908,0.091716516,0.56707541,0.049300224,0.050226968,0.6278127103683072,0.9761247825969792,2.4035584422684626,0.6721526604871843,0.6428009846756614,3.929,0.091716516,0.9761247825969792
