td_absorption_token,scaffold,count,total_for_token,fraction
1.0,O=C1Sc2ccc(-c3ccccc3)cc2C1=O,1,29,0.034482758620689655
1.0,O=C1c2c(oc3ccccc3c2=O)-c2oc3ccccc3c21,1,29,0.034482758620689655
1.0,O=C1c2ccccc2-c2ccc(N3CCCC3)cc21,1,29,0.034482758620689655
2.0,c1ccc2c(c1)Nc1ccccc1S2,3,36,0.08333333333333333
2.0,O=C1Nc2ccccc2C1=O,2,36,0.05555555555555555
2.0,c1cc2ccc3cccc4ccc(c1)c2c34,2,36,0.05555555555555555
2.0,C(#Cc1ccccc1)c1ccccc1,1,36,0.027777777777777776
2.0,C(=C/c1ccc(/C=C/c2cccc(/C=C/c3ccncc3)c2)cc1)\c1ccncc1,1,36,0.027777777777777776
2.0,C(=Cc1ccc2c(c1)Cc1cc(C=Cc3ccccc3)ccc1-2)c1ccccc1,1,36,0.027777777777777776
2.0,C1=Cc2cc3cc4ccccc4cc3cc2NB1c1ccccc1,1,36,0.027777777777777776
2.0,C1=Cc2ccc3ccccc3c2NC1,1,36,0.027777777777777776
2.0,C1=Cc2cccc3cccc1c23,1,36,0.027777777777777776
2.0,C1=N/C(=N\c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccccc21,1,36,0.027777777777777776
2.0,O=C1C(=O)N(CN2N=C(c3ccccc3)CC2=O)c2ccccc21,1,36,0.027777777777777776
2.0,O=C1CCCC2=C1Nc1c(ccc3ccccc13)O2,1,36,0.027777777777777776
2.0,O=C1NC(=O)C2C=CC=CC2C1=O,1,36,0.027777777777777776
2.0,O=C1NC(=O)c2ccc(-c3ccccc3)c3cccc1c23,1,36,0.027777777777777776
2.0,O=C1NC(=S)N(c2ccccc2)C1=O,1,36,0.027777777777777776
3.0,c1ccc2cc3ccccc3cc2c1,6,68,0.08823529411764706
3.0,C1=Cc2cccc3cccc1c23,5,68,0.07352941176470588
3.0,O=C(/C=C/c1ccccc1)c1ccccc1,2,68,0.029411764705882353
3.0,O=C1NC(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc1c23,2,68,0.029411764705882353
3.0,O=c1[nH]c(=O)c2cc3cc4cc5c(=O)[nH]c(=O)c5cc4cc3cc12,2,68,0.029411764705882353
3.0,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,2,68,0.029411764705882353
3.0,C(#Cc1ccc2c(c1)Cc1cc(C#Cc3ccccc3)ccc1-2)c1ccccc1,1,68,0.014705882352941176
3.0,C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccc2[nH]c3c(c2c1)Cc1ccccc1-3,1,68,0.014705882352941176
3.0,C(=Cc1ccc(Nc2ccccc2)cc1)c1ccccc1,1,68,0.014705882352941176
3.0,C(=N/N1CCNCC1)\c1c2ccccc2cc2ccccc12,1,68,0.014705882352941176
3.0,C(=N/c1ccc2oc3ccccc3c2c1)\c1ccc2[nH]c3ccccc3c2c1,1,68,0.014705882352941176
3.0,C(=N/c1ccccc1)\c1ccccc1,1,68,0.014705882352941176
3.0,C(=N\N1CCNCC1)\c1c2ccccc2cc2ccccc12,1,68,0.014705882352941176
3.0,C1=C2C=C(c3ccccc3)c3ccccc3B2N(Cc2ccccc2)c2ccccc21,1,68,0.014705882352941176
3.0,C1=CC2(Cc3ccccc3N2)c2c1c1cc3ccccc3cc1c1ccccc21,1,68,0.014705882352941176
4.0,,22,256,0.0859375
4.0,c1ccccc1,14,256,0.0546875
4.0,c1cc2ccc3cccc4ccc(c1)c2c34,11,256,0.04296875
4.0,c1ccc2cc3ccccc3cc2c1,10,256,0.0390625
4.0,c1ccc2ccccc2c1,6,256,0.0234375
4.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1,3,256,0.01171875
4.0,c1ccc2c(c1)Nc1ccccc1S2,3,256,0.01171875
4.0,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)Cc1cc(N3c4ccccc4Oc4ccccc43)ccc1-2,3,256,0.01171875
4.0,c1ccc2c(c1)ccc1ccccc12,3,256,0.01171875
4.0,c1ccc2cc3c(ccc4ccccc43)cc2c1,3,256,0.01171875
4.0,C1CCCC1,2,256,0.0078125
4.0,C=C1CCCC1,2,256,0.0078125
4.0,c1ccc(-n2c3ccccc3c3ccccc32)cc1,2,256,0.0078125
4.0,c1ccc(N2c3ccccc3Oc3ccccc32)cc1,2,256,0.0078125
4.0,c1ccc(Nc2ccccc2)cc1,2,256,0.0078125
