td_strength_token,scaffold,count,total_for_token,fraction
2.0,C1=CC2=C(n3ccc4ccccc43)C=CC2=C1,1,50,0.02
2.0,C1=CC2=C(n3cnc4ccccc43)C=CC2=C1,1,50,0.02
2.0,C1=CC2=C3C(=CC=C3N2)CCC1,1,50,0.02
2.0,C1=CC2=Nc3ccc4c5ccccc5n(-c5nnc(-c6ccccc6)n5-c5ccccc5)c4c3C2=C1,1,50,0.02
2.0,C1=CC2=Nc3ccccc3C2=C1,1,50,0.02
2.0,C1=Cc2c(N3c4ccccc4Sc4ccccc43)ccc3cccc1c23,1,50,0.02
2.0,C1=Cc2cc(N(c3ccccc3)c3ccccc3)c3c4c(ccc1c24)C=C3,1,50,0.02
2.0,C1=Cc2ccc3c(c2=C1)=CC=C3,1,50,0.02
2.0,C1=Cc2ccc3ccc4c(c3c2=C1)C=CC=4,1,50,0.02
2.0,C1=Cc2nc1ccc1[nH]c3ccc(cc3)c([nH]1)c1nc(ccc3ccc2[nH]3)C=C1,1,50,0.02
2.0,O=C1CCCC2=C1Nc1c(ccc3ccccc13)O2,1,50,0.02
2.0,O=C1CCc2ccccc2N1,1,50,0.02
2.0,O=S(=O)(Nc1ncccn1)c1ccccc1,1,50,0.02
2.0,O=c1[nH]c(-c2sc3scc(-c4ccccc4)c3c2N2CCCCC2)nc2c1sc1ccccc12,1,50,0.02
2.0,O=c1[nH]c(=O)c2c1c(=O)c1c(=O)[nH]c(=O)c12,1,50,0.02
2.0,O=c1[nH]c(=O)c2cccc3c(Oc4ccc5cccc6c5c4C=C6)cc4cccc1c4c32,1,50,0.02
2.0,O=c1ccc2cccc(-c3cc(C4=C5C=CC=C5C=C4)cc(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c3)c2o1,1,50,0.02
2.0,[BH2-]1[NH+]=C2C=CC2=C(c2ccccc2)c2cccn21,1,50,0.02
2.0,c1cc(-c2cc3ccccc3s2)cc(C2CCC(c3cnc4c(ccc5cc(C6CCCC6)cnc54)c3)CC2)c1,1,50,0.02
2.0,c1cc(N2c3ccccc3Cc3ccccc32)cc(N2c3ccccc3Cc3ccccc32)c1,1,50,0.02
2.0,c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,1,50,0.02
2.0,c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,1,50,0.02
2.0,c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,1,50,0.02
2.0,c1ccc(/N=N/c2ccccc2)cc1,1,50,0.02
2.0,c1ccc(C2CCC(c3cccc(-c4cc5cccnc5c5ncccc45)c3)C2)nc1,1,50,0.02
2.0,c1ccc(N(c2ccccc2)c2ccc3ccc4ccc(N(c5ccccc5)c5ccccc5)cc4c3c2)cc1,1,50,0.02
2.0,c1ccc(NCc2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1,1,50,0.02
2.0,c1ccc2c(c1)Cc1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,1,50,0.02
2.0,c1ccc2c(c1)Cc1ccccc1N2c1ccc2c(c1)Cc1cc(N3c4ccccc4Cc4ccccc43)ccc1-2,1,50,0.02
2.0,c1ccc2c(c1)Sc1ccccc1N2C1CCCC1,1,50,0.02
2.0,c1ccc2c(c1)Sc1ccccc1N2c1ccc(C2CCCC2)cc1,1,50,0.02
2.0,c1ccc2c(c1)cc1ccc3cccc4ccc2c4c31,1,50,0.02
2.0,c1ccc2c3c(ccc2c1)CCC1=C2CCc4ccc(c1c42)CC3,1,50,0.02
2.0,c1ccc2ccccc2c1,1,50,0.02
2.0,c1cnc2c(C3CCCC(c4ccc(-c5ccc(C6CCCC6)nn5)nn4)C3)cncc2c1,1,50,0.02
3.0,c1ccc2cc3ccccc3cc2c1,13,180,0.07222222222222222
3.0,c1ccccc1,5,180,0.027777777777777776
3.0,C1=Cc2cccc3cccc1c23,4,180,0.022222222222222223
3.0,c1ccc2ccccc2c1,4,180,0.022222222222222223
3.0,,3,180,0.016666666666666666
3.0,c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3,180,0.016666666666666666
3.0,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)Cc1cc(N3c4ccccc4Oc4ccccc43)ccc1-2,3,180,0.016666666666666666
3.0,c1ccc2cc3c(ccc4ccccc43)cc2c1,3,180,0.016666666666666666
3.0,c1ccc2cc3cc4ccccc4cc3cc2c1,3,180,0.016666666666666666
3.0,C1=Cc2nc1ccc1ccc([nH]1)c1nc(ccc3ccc2[nH]3)C=C1,2,180,0.011111111111111112
3.0,c1cc2ccc3cccc4ccc(c1)c2c34,2,180,0.011111111111111112
3.0,c1ccc(-n2c3ccccc3c3ccccc32)cc1,2,180,0.011111111111111112
3.0,c1ccc(/N=N/c2cccc3ccccc23)cc1,2,180,0.011111111111111112
3.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1,2,180,0.011111111111111112
3.0,c1ccc2c(c1)Nc1ccccc1S2,2,180,0.011111111111111112
3.0,c1ccc2nc3ccccc3cc2c1,2,180,0.011111111111111112
3.0,C(=C1C=C(c2ccccc2)P(c2ccccc2)(c2ccccc2)=CC1)c1ccccc1,1,180,0.005555555555555556
3.0,C1=C2C(=Nc3ccccc32)C(c2cccc3c2[nH]c2ccccc23)=C1,1,180,0.005555555555555556
3.0,C1=C2CCC(C1)C2,1,180,0.005555555555555556
3.0,C1=CC(c2ccccc2)(c2ccccc2)C=C1Cc1ccc2[nH]c3ccccc3c2c1,1,180,0.005555555555555556
3.0,C1=CC(n2c3ccccc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc32)=C1,1,180,0.005555555555555556
3.0,C1=CC2(Cc3ccccc3N2)c2c1c1cc3ccccc3cc1c1ccccc21,1,180,0.005555555555555556
3.0,C1=CC2(Nc3ccccc3-c3ccccc32)c2ccc3c([nH]c4ccccc43)c2O1,1,180,0.005555555555555556
3.0,C1=CC2=CN(c3ccccc3-n3c4ccccc4c4ccccc43)C2=C1,1,180,0.005555555555555556
3.0,C1=CC2=NC1=CC=c1ccc([nH]1)=C1C=CC(=N1)c1ccc2[nH]1,1,180,0.005555555555555556
3.0,C1=CC2CCCCC2=C1,1,180,0.005555555555555556
3.0,C1=CCC=C1,1,180,0.005555555555555556
3.0,C1=Cc2c3ccccc3cc3cccc1c23,1,180,0.005555555555555556
3.0,C1=Cc2cc(N(c3ccccc3)c3ccccc3)c3c4c(ccc1c24)C=C3,1,180,0.005555555555555556
3.0,C1=Cc2cc3cc4cc5ccccc5cc4cc3cc2[SiH2]1,1,180,0.005555555555555556
3.0,C1=Cc2cc3cc4ccccc4cc3cc2NB1c1ccccc1,1,180,0.005555555555555556
3.0,C1=Cc2ccc3c4c(ccc1c24)C=C3,1,180,0.005555555555555556
3.0,C1=Cc2ccc3ccccc3c2NC1,1,180,0.005555555555555556
3.0,C1=Cc2cccc3cccc(c23)-c2c3cccc2c2ccccc2c3=C1,1,180,0.005555555555555556
3.0,C1=Cc2ccccc2N2C3=Nc4c5ccccc5nc5[n+]4[B-]2(Nc2ccccc2-5)C(=C1)C=C3,1,180,0.005555555555555556
3.0,C1=NC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1,1,180,0.005555555555555556
3.0,C1=NC(c2ccc3ccccc3c2)=N1,1,180,0.005555555555555556
3.0,C1=NC(c2ccccc2)c2cccc3cccc1c23,1,180,0.005555555555555556
3.0,C1=NN2CCCCC12,1,180,0.005555555555555556
3.0,C1CCCC1,1,180,0.005555555555555556
3.0,O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccccc1,1,180,0.005555555555555556
3.0,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccccc1,1,180,0.005555555555555556
3.0,O=C(Nc1ccccc1)c1ccc2[nH]c3ccccc3c(=O)c2c1,1,180,0.005555555555555556
3.0,O=C1C=CC(=O)C(c2ccccc2)=C1,1,180,0.005555555555555556
3.0,O=C1C=CC=C1c1ccccc1,1,180,0.005555555555555556
3.0,O=C1C=c2c(c3c(c4ccccc24)=CC=C3)O1,1,180,0.005555555555555556
3.0,O=C1C=c2c(ccc3ccccc23)=c2c1c1c(c3ccccc23)=CC=C1,1,180,0.005555555555555556
3.0,O=C1CCCC2=C1C(c1c3ccccc3cc3ccccc13)C=CN2,1,180,0.005555555555555556
3.0,O=C1CCCC2=C1CCN2,1,180,0.005555555555555556
3.0,O=C1CCc2c1ccc1ccccc21,1,180,0.005555555555555556
3.0,O=C1Cc2cc(N3CCOCC3)ccc2N1,1,180,0.005555555555555556
3.0,O=C1NC(=O)c2c1[nH]c1nc3ccccc3nc21,1,180,0.005555555555555556
3.0,O=C1NC(=O)c2c1ccc1cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,1,180,0.005555555555555556
3.0,O=C1NC(=O)c2c1ccc1ccc(-c3ccc(-c4ccccc4)cc3)cc21,1,180,0.005555555555555556
3.0,O=C1NC(c2ccccc2)=CC(c2ccccc2)N1,1,180,0.005555555555555556
3.0,O=C1Nc2cccc3cc4ccccc4c1c23,1,180,0.005555555555555556
3.0,O=C1Oc2ccc3c4c(ccc1c24)C=C3,1,180,0.005555555555555556
3.0,O=C1[Se][C@]23C1=C[C@H](c1ccccc12)c1ccccc13,1,180,0.005555555555555556
3.0,O=C1c2c(ccc3nc(-c4ccccc4)[nH]c23)C(=O)C2N=CC=CC12,1,180,0.005555555555555556
3.0,O=C1c2c(oc3ccccc3c2=O)-c2oc3ccccc3c21,1,180,0.005555555555555556
3.0,O=C1c2cc3ccn(-c4ccccc4)c3cc2C(=O)N1c1ccccc1,1,180,0.005555555555555556
3.0,O=C1c2ccccc2-c2ccc(N3CCCC3)cc21,1,180,0.005555555555555556
3.0,O=C1c2ccccc2C(=O)c2cc3cc4cc5c(cc4cc3cc21)[SiH2]O[SiH2]5,1,180,0.005555555555555556
3.0,O=S(=O)(c1ccccc1)c1ccc(-c2cc(-c3ccc(-n4cccn4)cc3)cc(-c3ccc(S(=O)(=O)c4ccccc4)cc3)c2)cc1,1,180,0.005555555555555556
3.0,O=S(=O)(c1ccccc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,1,180,0.005555555555555556
3.0,O=S(=O)(c1ccccc1)c1cccc(-n2c3ccccc3c3c2ccc2c4ccccc4n(-c4cccc(S(=O)(=O)c5ccccc5)c4)c23)c1,1,180,0.005555555555555556
3.0,O=S(=O)(c1ccccc1)c1cccc(-n2c3ccccc3c3cc(-c4ccccc4)ccc32)c1,1,180,0.005555555555555556
3.0,O=c1[nH]c2c3ccc4cccc5ccc(cc13)c2c54,1,180,0.005555555555555556
3.0,O=c1c2cccc3c4ccc5cccc(c54)c(c23)n1-c1ccccc1,1,180,0.005555555555555556
3.0,O=c1c2ccccc2[nH]c2cc3ccccc3cc12,1,180,0.005555555555555556
3.0,O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccc1,1,180,0.005555555555555556
3.0,O=c1cc(-c2cccs2)cco1,1,180,0.005555555555555556
3.0,O=c1cc2ccc3cccc4ccc1c2c34,1,180,0.005555555555555556
3.0,O=c1cc2ccccn2c2ccccc12,1,180,0.005555555555555556
3.0,O=c1ccc2cccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c2o1,1,180,0.005555555555555556
3.0,O=c1ccc2ccccc2[nH]1,1,180,0.005555555555555556
3.0,O=c1ccc2ccccc2o1,1,180,0.005555555555555556
3.0,O=c1ccoc2cc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)ccc12,1,180,0.005555555555555556
3.0,S=[PH]1c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,1,180,0.005555555555555556
3.0,c1cc(C2CCCC2)cc(-n2c3ccccc3c3cccnc32)c1,1,180,0.005555555555555556
3.0,c1cc(C2CCCC2)cc(N2c3ccccc3Oc3cc(N4c5ccccc5Oc5ccccc54)ccc32)c1,1,180,0.005555555555555556
3.0,c1cc2c3c(cccc3c1)NC2,1,180,0.005555555555555556
3.0,c1cc2cc3cccc4cnc(c2c1)n43,1,180,0.005555555555555556
3.0,c1cc2ccc3ccc4c5ccncc5cc(c1)c2c3-4,1,180,0.005555555555555556
3.0,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2)cc1,1,180,0.005555555555555556
3.0,c1ccc(-c2cc(-c3ccccc3)cc(C3CCCC3)c2)cc1,1,180,0.005555555555555556
3.0,c1ccc(-c2ccc3[nH]c4cc5[nH]c6ccc(-c7ccccc7)cc6c5cc4c3c2)cc1,1,180,0.005555555555555556
3.0,c1ccc(-c2ccc3[nH]c4ccc(-c5cccc6ccccc56)cc4c3c2)cc1,1,180,0.005555555555555556
3.0,c1ccc(-c2cccc3ccccc23)cc1,1,180,0.005555555555555556
3.0,c1ccc(-c2nc3c4cccnc4c4ncccc4c3n2-c2ccccc2)cc1,1,180,0.005555555555555556
3.0,c1ccc(-n2c3ccccc3c3cc4c(cc32)CCC4)cc1,1,180,0.005555555555555556
3.0,c1ccc(-n2c3ccccc3c3cc4c(cc32)[SiH2]c2ccccc2[SiH2]4)cc1,1,180,0.005555555555555556
3.0,c1ccc(-n2cc(-c3cnc4ccccc4n3)c3ccccc32)cc1,1,180,0.005555555555555556
3.0,c1ccc(/N=N/c2ccccc2)cc1,1,180,0.005555555555555556
3.0,c1ccc(C2=NCCO2)cc1,1,180,0.005555555555555556
3.0,c1ccc(CNc2ccccc2)cc1,1,180,0.005555555555555556
3.0,c1ccc(N(c2ccccc2)c2ccc(C3CCCC3)cc2)cc1,1,180,0.005555555555555556
3.0,c1ccc(N(c2ccccc2)c2ccc3c(c2)Oc2ccccc2N3c2cccc(C3CCCC3)c2)cc1,1,180,0.005555555555555556
3.0,c1ccc(N(c2ccccc2)c2ccc3c(c2)Oc2ccccc2N3c2ccccc2)cc1,1,180,0.005555555555555556
3.0,c1ccc(N(c2ccccc2)c2ccc3c(c2)Sc2ccccc2N3C2CCCC2)cc1,1,180,0.005555555555555556
3.0,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cccnc2n3-c2cnc3c(c2)oc2ncccc23)cc1,1,180,0.005555555555555556
3.0,c1ccc(N2c3ccccc3Cc3cc4ccccc4cc32)cc1,1,180,0.005555555555555556
3.0,c1ccc(Nc2ccccc2)cc1,1,180,0.005555555555555556
3.0,c1ccc(Oc2c3cc4ccccc4cc3cc3cc4ccsc4cc23)cc1,1,180,0.005555555555555556
3.0,c1ccc2[nH]ccc2c1,1,180,0.005555555555555556
3.0,c1ccc2[nH]cnc2c1,1,180,0.005555555555555556
3.0,c1ccc2c(C3CCN3)c[nH]c2c1,1,180,0.005555555555555556
3.0,c1ccc2c(c1)CCC2,1,180,0.005555555555555556
3.0,c1ccc2c(c1)Cc1c(ccc3cc(N4CCCCC4)ccc13)N2,1,180,0.005555555555555556
3.0,c1ccc2c(c1)Cc1cc(-n3c4ccccc4c4ccccc43)ccc1-2,1,180,0.005555555555555556
3.0,c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,1,180,0.005555555555555556
3.0,c1ccc2c(c1)Oc1ccccc1N2c1ccc2cc3c(cc2c1)NCCC3,1,180,0.005555555555555556
3.0,c1ccc2c(c1)Sc1cc(-n3c4ccccc4c4ccccc43)ccc1N2c1ccc(C2CCCC2)cc1,1,180,0.005555555555555556
3.0,c1ccc2c(c1)Sc1ccccc1N2c1ccc2c3cccc-3csc2c1,1,180,0.005555555555555556
3.0,c1ccc2c(c1)[nH]c1c2c2ccccc2c2[nH]c3ccccc3c21,1,180,0.005555555555555556
3.0,c1ccc2c(c1)[nH]c1c2ccc2[nH]c3ccccc3c21,1,180,0.005555555555555556
3.0,c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,1,180,0.005555555555555556
3.0,c1ccc2c(c1)c1c3ccccc3n(-c3ccc(C4CCC(c5ncco5)CC4)cc3)c1c1ncn(-c3ccc(C4CCCC4)cc3)c21,1,180,0.005555555555555556
3.0,c1ccc2c(c1)c1ccc(-c3ccc4[nH]c5ccncc5c4c3)cc1n2-c1ccc(-n2ccc3cnccc32)cc1,1,180,0.005555555555555556
3.0,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc3occc3c2)cc1,1,180,0.005555555555555556
3.0,c1ccc2c(c1)c1ccccc1n2-c1ccc(C2CCCC2)cc1,1,180,0.005555555555555556
3.0,c1ccc2c(c1)cc1ccc3ccc4cccc2c4c3-1,1,180,0.005555555555555556
3.0,c1ccc2c(c1)ccc1c3ccccc3[nH]c21,1,180,0.005555555555555556
3.0,c1ccc2c(c1)ccc1c3ccccc3ccc21,1,180,0.005555555555555556
3.0,c1ccc2c(c1)ccc1ccccc12,1,180,0.005555555555555556
3.0,c1ccc2c(c1)ncn2CCN1CCOCC1,1,180,0.005555555555555556
3.0,c1ccc2c(c1)sc1nccc(C3CCCC3)c12,1,180,0.005555555555555556
3.0,c1ccc2c3c(ccc2c1)=NCN=3,1,180,0.005555555555555556
3.0,c1ccc2c3c(ccc2c1)CCC3,1,180,0.005555555555555556
3.0,c1ccc2cc3c(cc2c1)CCC3,1,180,0.005555555555555556
3.0,c1ccc2cc3c(cc2c1)[nH]c1cc2oc4ccc5ccccc5c4c2cc13,1,180,0.005555555555555556
3.0,c1ccc2cc3c(cc2c1)c1ccccc1n3-c1cccc2ccccc12,1,180,0.005555555555555556
3.0,c1ccc2cc3c(ccn4c5ccccc5nc34)cc2c1,1,180,0.005555555555555556
3.0,c1ccc2cc3cc4c(ccc5cc6ccccc6cc54)cc3cc2c1,1,180,0.005555555555555556
3.0,c1ccc2cc3cc4cc5c(ccc6cc7ccccc7cc65)cc4cc3cc2c1,1,180,0.005555555555555556
3.0,c1ccc2nc3ncccc3cc2c1,1,180,0.005555555555555556
3.0,c1ccc2ncccc2c1,1,180,0.005555555555555556
3.0,c1ccc2occc2c1,1,180,0.005555555555555556
3.0,c1ccncc1,1,180,0.005555555555555556
3.0,c1cnn2ccnc2c1,1,180,0.005555555555555556
3.0,c1ncc2cc(C3CCC(c4ccc(-n5cnc6cc7c(cc65)ncn7-c5ccc(C6CCCC6)cc5)cc4)CC3)ccc2n1,1,180,0.005555555555555556
4.0,c1cc2ccc3cccc4ccc(c1)c2c34,10,142,0.07042253521126761
4.0,c1ccc2cc3ccccc3cc2c1,4,142,0.028169014084507043
4.0,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,3,142,0.02112676056338028
4.0,[BH2-]1n2cccc2C=C2C=CC=[N+]12,3,142,0.02112676056338028
4.0,c1ccc2c(c1)Nc1ccccc1S2,3,142,0.02112676056338028
4.0,C(#Cc1ccccc1)c1ccccc1,2,142,0.014084507042253521
4.0,C=C1CCCC1,2,142,0.014084507042253521
4.0,O=C(/C=C/c1ccccc1)c1ccccc1,2,142,0.014084507042253521
4.0,O=C1NC(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc1c23,2,142,0.014084507042253521
4.0,O=C1NC(=O)c2cccc3cccc1c23,2,142,0.014084507042253521
4.0,O=c1[nH]c(=O)c2cc3cc4cc5c(=O)[nH]c(=O)c5cc4cc3cc12,2,142,0.014084507042253521
4.0,[BH2-]1n2c(ccc2/C=C/c2ccccc2)C=C2C=CC=[N+]12,2,142,0.014084507042253521
4.0,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,2,142,0.014084507042253521
4.0,C(#Cc1ccc2c(c1)Cc1cc(C#Cc3ccccc3)ccc1-2)c1ccccc1,1,142,0.007042253521126761
4.0,C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccc2[nH]c3c(c2c1)Cc1ccccc1-3,1,142,0.007042253521126761
4.0,C(#Cc1ccc2ccccc2c1)c1ccccc1,1,142,0.007042253521126761
4.0,C(#Cc1ccnc(C#Cc2ccccc2)n1)c1ccccc1,1,142,0.007042253521126761
4.0,C(=C/c1ccc(/C=C/c2cccc(/C=C/c3ccncc3)c2)cc1)\c1ccncc1,1,142,0.007042253521126761
4.0,C(=C/c1ccccn1)\c1ccccc1,1,142,0.007042253521126761
4.0,C(=Cc1c[nH]c2ccccc12)c1cccs1,1,142,0.007042253521126761
4.0,C(=Cc1ccc(-c2ccc3c(c2)Cc2cc(-c4ccc(C=Cc5ccccc5)cc4)ccc2-3)cc1)c1ccccc1,1,142,0.007042253521126761
4.0,C(=Cc1ccc(Nc2ccccc2)cc1)c1ccccc1,1,142,0.007042253521126761
4.0,C(=Cc1ccc2c(c1)Cc1cc(C=Cc3ccccc3)ccc1-2)c1ccccc1,1,142,0.007042253521126761
4.0,C(=N/N1CCNCC1)\c1c2ccccc2cc2ccccc12,1,142,0.007042253521126761
4.0,C(=N/Nc1ncnc(Nc2cccc3ccccc23)n1)\c1ccccc1,1,142,0.007042253521126761
4.0,C(=N/c1ccc2oc3ccccc3c2c1)\c1ccc2[nH]c3ccccc3c2c1,1,142,0.007042253521126761
4.0,C(=N/c1ccccc1)\c1ccccc1,1,142,0.007042253521126761
4.0,C(=N\N1CCNCC1)\c1c2ccccc2cc2ccccc12,1,142,0.007042253521126761
4.0,C(=N\c1ccccc1)\c1ccc[nH]1,1,142,0.007042253521126761
4.0,C1=C2C=C(c3ccccc3)c3ccccc3B2N(Cc2ccccc2)c2ccccc21,1,142,0.007042253521126761
4.0,C1=C2Cc3ccccc3N=C2CC1,1,142,0.007042253521126761
4.0,C1=CCC1,1,142,0.007042253521126761
4.0,C1=CCCC1,1,142,0.007042253521126761
