partition,mol,smiles,strength,absorption,E_S1_eV,E_T1_eV,E_ST_eV,f_osc_S1,token
partition_0,mol0268,CCCCCCCCCCCCC(=O)c1ccc2ccccc2c1,0,3,3.8794,3.239,0.6404,0.034823,str_0_abs_3
partition_0,mol0271,COc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)ccc1N(C)C,0,3,3.338,2.594,0.744,0.054571,str_0_abs_3
partition_0,mol0273,CCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,0,3,2.9772,1.9009,1.0763,0.434195,str_0_abs_3
partition_0,mol0288,c1ccc(C2CCC(c3cccc(-c4cc5cccnc5c5ncccc45)c3)C2)nc1,0,3,4.0479,3.472,0.5759,0.007468,str_0_abs_3
partition_0,mol0293,CCCCCCN(C)c1ccc(C=O)cc1Br,0,3,3.8113,2.6686,1.1427,0.548009,str_0_abs_3
partition_0,mol0302,c1ncc2cc(C3CCC(c4ccc(-n5cnc6cc7c(cc65)ncn7-c5ccc(C6CCCC6)cc5)cc4)CC3)ccc2n1,0,3,3.9242,3.2233,0.7009,0.003914,str_0_abs_3
partition_0,mol0305,CC1=CC2=CC=CC2=C1,0,3,0.6684,0.2918,0.3766,0.000144,str_0_abs_3
partition_0,mol0311,CC1(C)c2cc(C3CCCCC3)ccc2-c2ccc(C3CCCC(c4ccc5ccc6cccnc6c5n4)C3)cc21,0,3,4.0032,3.6064,0.3968,0.003974,str_0_abs_3
partition_0,mol0316,CCCCCCCCCCCOc1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)c(O)c1,0,3,3.4157,2.7214,0.6943,1.169566,str_0_abs_3
partition_0,mol0323,CCCCCCCCCCCCCC(=O)c1ccc(C(=O)CCCCCCCCCC)cc1F,0,3,3.5344,3.5852,-0.0508,0.000664,str_0_abs_3
partition_0,mol0329,CCCCC,0,4,8.6966,8.6922,0.0044,4.4e-05,str_0_abs_4
partition_0,mol0333,CCC,0,4,8.7549,8.7463,0.0086,1e-06,str_0_abs_4
partition_0,mol0339,CCCCCC,0,4,8.7052,8.7014,0.0038,1e-06,str_0_abs_4
partition_0,mol0340,O=c1ccoc2cc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)ccc12,0,4,3.6843,3.0507,0.6336,0.578443,str_0_abs_4
partition_0,mol0347,N#Cc1cn([C@@H]2O[C@H](CO)[C@H](O)[C@H]2O)c(=O)[nH]c1=O,0,4,4.7788,3.6041,1.1747,0.449867,str_0_abs_4
partition_0,mol0355,C1=Cc2ccc3c(c2=C1)=CC=C3,0,4,0.4205,1.2994,-0.8789,0.007037,str_0_abs_4
partition_0,mol0365,COCCOCCOCC(COCCOCCNC(C)=O)OC,0,4,5.786,5.4794,0.3066,0.00788,str_0_abs_4
partition_0,mol0369,C#Cc1cc(C#Cc2ccc(Cl)cc2)nc(C#Cc2ccc(Cl)cc2)n1,0,4,4.3017,3.7347,0.567,0.009156,str_0_abs_4
partition_0,mol0371,O=c1cc2ccccn2c2ccccc12,0,4,2.98,2.2113,0.7687,0.130252,str_0_abs_4
partition_0,mol0374,CO,0,4,6.9406,6.9322,0.0084,0.000462,str_0_abs_4
partition_0,mol0376,O=c1ccoc2cc(O)ccc12,0,4,3.852,3.5948,0.2572,5e-06,str_0_abs_4
partition_0,mol0382,CCCCCCCCCSC,0,4,5.4113,5.3956,0.0157,0.004408,str_0_abs_4
partition_0,mol0385,CC(=O)O,0,4,5.7588,5.7565,0.0023,0.002636,str_0_abs_4
partition_0,mol0399,Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0,4,4.4837,3.6115,0.8722,0.222312,str_0_abs_4
partition_0,mol0412,CC(N)=O,0,4,5.5679,5.5068,0.0611,0.003041,str_0_abs_4
partition_0,mol0414,CC(=O)Nc1ccc(Cl)cc1Cl,0,4,4.5988,4.0338,0.565,0.041342,str_0_abs_4
partition_0,mol0423,CC1CCc2c1cc(C(F)(F)F)cc2C(F)(F)F,0,4,4.7548,4.576,0.1788,0.018291,str_0_abs_4
partition_0,mol0429,CCCCCCCC(=O)NCc1ccc(CN2C(=O)c3ccccc3C2=O)cc1,0,4,3.6867,3.3387,0.348,0.003242,str_0_abs_4
partition_0,mol0438,CCCCCCCCCCCCCC(=O)c1ccc(F)cc1,0,4,3.7793,3.8123,-0.033,0.002215,str_0_abs_4
partition_0,mol0439,CCCCCCCOc1cc(OCCCCC)c(C=O)cc1C=O,0,4,3.8786,3.5153,0.3633,0.000282,str_0_abs_4
partition_0,mol0445,Cc1cc(N2c3ccccc3Sc3cc(N(c4ccccc4)c4ccccc4)ccc32)ccc1C#N,1,0,3.6563,3.079,0.5773,0.868824,str_1_abs_0
partition_0,mol0448,Cc1cc(-n2c3ccccc3c3cc4ccccc4cc32)c2ccccc2c1,1,0,3.2954,2.6348,0.6606,0.117682,str_1_abs_0
partition_0,mol0449,CCCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(C)=C(C)C1=C2c1ccc2c3ccccc3n(-c3ccccc3)c2c1,1,0,2.7963,1.4535,1.3428,0.935555,str_1_abs_0
partition_0,mol0450,CC1=N/C(=C\c2c3ccccc3cc3ccccc23)C(=O)O1,1,0,2.7713,1.7987,0.9726,0.599251,str_1_abs_0
partition_0,mol0451,COCCC1=CC2=NC1=CC=c1[nH]c(cc1CCOC)=C1C=C(C)C(=N1)c1[nH]c2cc1CCOC,1,0,0.7181,0.3417,0.3764,0.032593,str_1_abs_0
partition_0,mol0453,N#Cc1cccc(N(c2ccccc2)c2ccccc2)c1,1,0,3.4068,2.9585,0.4483,0.060195,str_1_abs_0
partition_0,mol0457,Cc1cc(N2c3ccccc3Oc3cc(N(c4ccccc4)c4ccccc4)ccc32)ccc1C#N,1,0,3.0239,2.7365,0.2874,0.283873,str_1_abs_0
partition_0,mol0458,CC1=P(c2ccccc2)(c2ccccc2)C(c2ccccc2)=CC(=Cc2ccccc2)C1,1,0,2.5654,2.5208,0.0446,0.000703,str_1_abs_0
partition_0,mol0462,Cc1cnc2oc3cc(-n4c5ccc(N(c6ccccc6)c6ccccc6)cc5c5cccnc54)cnc3c2c1,1,0,3.3846,2.9794,0.4052,0.080773,str_1_abs_0
partition_0,mol0464,S=[PH]1c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,1,0,3.2221,2.9438,0.2783,0.679157,str_1_abs_0
partition_0,mol0471,CCc1ccc2cc3cc(C)ccc3cc2c1,1,0,3.4721,2.3537,1.1184,0.187281,str_1_abs_0
partition_0,mol0472,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(ccc3[nH]c2cc3CCC)C(C)=C1,1,0,2.1519,1.5311,0.6208,0.213969,str_1_abs_0
partition_0,mol0475,COc1ccc(-n2c(-c3ccc4n3[B-](F)(F)[N+]3=C(C)C(C)=C(C)C3=C4C)nc3c4ccccc4c4ccccc4c32)cc1,1,0,2.8177,1.4757,1.342,1.070453,str_1_abs_0
partition_0,mol0478,CCCCCC1(C)c2cc(C=Cc3ccc(C#N)cc3)ccc2-c2ccc(C=Cc3ccc(C#N)cc3)cc21,1,0,3.4814,2.7518,0.7296,3.802577,str_1_abs_0
partition_0,mol0479,CN(C)c1ccc(C2=CC(=O)C=CC2=O)cc1,1,0,1.8021,0.9581,0.844,0.348909,str_1_abs_0
partition_0,mol0481,CC1=Cc2cc3cc4ccccc4cc3cc2NB1c1ccccc1,1,0,3.006,1.9498,1.0562,0.166595,str_1_abs_0
partition_0,mol0486,Cc1cc(-c2c(C#N)c(-c3c(C#N)cccc3C#N)c(C#N)c(-c3c(C#N)cccc3C#N)c2C#N)c2oc(=O)ccc2c1,1,0,3.9486,3.2793,0.6693,0.245401,str_1_abs_0
partition_0,mol0489,c1ccc(N(c2ccccc2)c2ccc3c(c2)Sc2ccccc2N3C2CCCC2)cc1,1,0,3.4153,3.0576,0.3577,0.220405,str_1_abs_0
partition_0,mol0495,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(C)=C(C)C1=C2c1ccccc1,1,0,2.8024,1.4515,1.3509,0.933462,str_1_abs_0
partition_0,mol0499,Cc1cc(C)c(C)c(N2c3ccccc3Nc3ccccc32)c1C,1,0,2.4656,2.2154,0.2502,6.2e-05,str_1_abs_0
partition_0,mol0504,Cc1cc(N(C)c2ccccc2)ccc1-c1nc2ccccc2c2ccccc12,1,1,3.7777,3.3127,0.465,0.789765,str_1_abs_1
partition_0,mol0505,CCCCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,1,1,2.3591,1.6279,0.7312,0.520807,str_1_abs_1
partition_0,mol0507,COc1ccc(C2=NN(CN3C(=O)C(=O)c4ccccc43)C(=O)C2)cc1,1,1,2.2652,1.9736,0.2916,0.013859,str_1_abs_1
partition_0,mol0509,O=c1cc(O)c(=O)c1=O,1,1,1.283,1.283,0.0,1e-06,str_1_abs_1
partition_0,mol0510,COc1cccc(N2C(=O)C(=O)NC2=S)c1,1,1,2.6241,2.6224,0.0017,0.000293,str_1_abs_1
partition_0,mol0513,O=C1NC(=O)N(c2ccccc2)C1=O,1,1,3.4167,3.3366,0.0801,0.004417,str_1_abs_1
partition_0,mol0514,CCCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2C2CCCC21,1,1,3.2064,1.9016,1.3048,1.4661,str_1_abs_1
partition_0,mol0516,Cc1cc(Cc2ccc3c(c2)c2cc(C)ccc2n3C)cc(C(=O)c2ccccc2)c1,1,1,3.3371,3.3379,-0.0008,0.000532,str_1_abs_1
partition_0,mol0517,CC1(C)CCc2cc3c(cc21)c1ccccc1n3-c1ccccc1,1,1,3.8084,3.3743,0.4341,0.142498,str_1_abs_1
partition_0,mol0518,Cc1cc2ccccc2c2[n+]1[B-](c1ccccc1)(c1ccccc1)Oc1ccc3ccccc3c1-2,1,1,2.842,2.2614,0.5806,0.341489,str_1_abs_1
partition_0,mol0520,O=C1Cc2cc(N3CCOCC3)ccc2N1,1,1,3.7274,3.18,0.5474,0.054651,str_1_abs_1
partition_0,mol0525,N#Cc1cc(C#N)c2ccc3c(-c4ccccc4)cc(C#N)c4ccc1c2c43,1,1,3.4057,2.4014,1.0043,0.954667,str_1_abs_1
partition_0,mol0526,CCC1=Cc2ccc3c4c(ccc1c24)C(C)=C3,1,1,1.6078,1.2909,0.3169,0.001598,str_1_abs_1
partition_0,mol0527,CCCCCCCn1cccc1/C=N\c1cc(Cl)cc(Cl)c1,1,1,3.5956,3.0159,0.5797,0.305158,str_1_abs_1
partition_0,mol0533,O=S(=O)(c1ccccc1)c1ccc2c(c1)c1cc(S(=O)(=O)c3ccccc3)ccc1n2-c1cc2cccnc2c2ncccc12,1,1,3.8326,3.4273,0.4053,0.293697,str_1_abs_1
partition_0,mol0536,Cc1cc(C)c2c(C)cc(C)c3c2c1C=C3,1,1,2.5583,2.1831,0.3752,0.01266,str_1_abs_1
partition_0,mol0540,CC(=O)N1C(=O)C(=O)c2ccccc21,1,1,2.3391,2.3389,0.0002,0.000386,str_1_abs_1
partition_0,mol0542,N#Cc1ccc2ccc3cccc4ccc1c2c34,1,1,3.6863,2.624,1.0623,0.092376,str_1_abs_1
partition_0,mol0543,Cc1cc2c3cc(C#N)c(C#N)cc3n(-c3ccccc3)c2cc1C#N,1,1,3.4535,2.9732,0.4803,0.140334,str_1_abs_1
partition_0,mol0544,CSc1cc(C)cc2ccccc12,1,1,3.8938,3.0563,0.8375,0.226278,str_1_abs_1
partition_0,mol0546,CCCCCCCCCN1c2ccccc2C12C=Nc1c(cc3ccc4cccc5ccc1c3c45)O2,1,2,3.1593,2.4917,0.6676,0.288993,str_1_abs_2
partition_0,mol0549,CC1=CC(Cc2ccc3c(c2)c2cc(C)ccc2n3C)=CC1(c1ccccc1)c1cc(C)cc(C)c1,1,2,3.8341,3.1587,0.6754,0.066273,str_1_abs_2
partition_0,mol0550,CC1=Cc2ccc3c4c(cc(N(C)C)c1c24)C=C3,1,2,1.3744,1.0391,0.3353,0.01777,str_1_abs_2
partition_0,mol0551,CCCCCCCCCN1C(=O)c2cccc3cc(N=Cc4ccc(N5CCOCC5)cc4)cc(c23)C1=O,1,2,3.2245,2.5224,0.7021,0.244228,str_1_abs_2
partition_0,mol0552,CC(=O)N/N=C/c1c2ccccc2cc2ccccc12,1,2,3.1205,2.0279,1.0926,0.563986,str_1_abs_2
partition_0,mol0554,N#Cc1nc2ccccc2nc1-c1cn(-c2ccccc2)c2ccccc12,1,2,2.9114,2.6851,0.2263,0.023574,str_1_abs_2
partition_0,mol0558,BrC1=Cc2ccc3c4c(ccc1c24)C=C3,1,2,1.5868,1.2676,0.3192,0.000169,str_1_abs_2
partition_0,mol0559,CCc1cc2c3c(ccc4c3c1C(C)=C4)C=C2,1,2,1.618,1.3027,0.3153,0.001082,str_1_abs_2
partition_0,mol0563,Cc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2-c1cccc(S(=O)(=O)c2ccccc2)c1,1,2,3.8406,3.4179,0.4227,0.259858,str_1_abs_2
partition_0,mol0577,CCCCCCCCCCBr,1,2,6.2629,6.262,0.0009,0.002418,str_1_abs_2
partition_0,mol0579,OC[C@H]1O[CH][C@@H](NC(=S)Nc2ccc3cc4ccccc4cc3c2)[C@H](O)[C@H]1O,1,2,2.4089,2.4089,0.0,0.004534,str_1_abs_2
partition_0,mol0582,O=C(F)c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,2,3.4907,2.5772,0.9135,0.944115,str_1_abs_2
partition_0,mol0586,CCc1cc(C)c2ccc3c(CC)cc(CC)c4ccc1c2c34,1,2,3.6048,2.6369,0.9679,0.003999,str_1_abs_2
partition_0,mol0591,Cc1cc(C)c2ccc3c(C)cc(C)c4ccc1c2c43,1,2,3.6645,2.5972,1.0673,0.00243,str_1_abs_2
partition_0,mol0592,CCCCCCCCCN1C(=O)c2cccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,1,2,3.0717,2.5427,0.529,0.983415,str_1_abs_2
partition_0,mol0594,CC1=Cc2ccc3c4c(cc(N(c5ccccc5)c5ccccc5)c1c24)C=C3,1,2,1.4917,1.1749,0.3168,0.038293,str_1_abs_2
partition_0,mol0596,CC(C)(C)C1=CC2=CC=CC2=C1,1,2,0.6597,0.2873,0.3724,0.000146,str_1_abs_2
partition_0,mol0598,c1ccc2c(c1)Sc1ccccc1N2C1CCCC1,1,2,3.4178,3.1004,0.3174,0.034182,str_1_abs_2
partition_0,mol0600,CCC1(C)c2cc(C#Cc3cccc(C=C(C#N)C#N)c3)ccc2-c2ccc(C#Cc3cccc(C=C(C#N)C#N)c3)cc21,1,2,3.7348,2.9837,0.7511,0.813843,str_1_abs_2
partition_0,mol0603,CCCCCCCCCN1c2ccccc2Sc2cc(F)ccc21,1,2,3.3239,3.0387,0.2852,0.006115,str_1_abs_2
partition_0,mol0606,CCCCCCCCCCCOc1ccc2ccc3cccc4ccc1c2c34,1,3,3.5754,2.5867,0.9887,0.212854,str_1_abs_3
partition_0,mol0610,CCCCCc1cc2ccc3ccc4cc(C)sc4c3c2s1,1,3,3.7629,3.5225,0.2404,0.023152,str_1_abs_3
partition_0,mol0611,Nc1cnc2ccccc2c1,1,3,3.744,2.8809,0.8631,0.142734,str_1_abs_3
