mol,smiles,E_S1(eV),wl_S1(nm),osc_S1,E_S2(eV),wl_S2(nm),osc_S2,E_S3(eV),wl_S3(nm),osc_S3,E_T1(eV),E_T2(eV),E(S1-T1)(eV),E_S1_SOC(eV),wl_S1_SOC(nm),osc_S1_SOC,E_S2_SOC(eV),wl_S2_SOC(nm),osc_S2_SOC,E_S3_SOC(eV),wl_S3_SOC(nm),osc_S3_SOC,HOMO(eV),LUMO(eV),Gap(eV)
mol0117,CC(=O)c1cn(-c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)c2ccccc12,4.027249,307.9,0.357278481,4.161733,297.9,1.224e-06,4.339545,285.7,0.000325231,3.026,3.378,1.0,4.027249,307.9,0.35727848,4.161738,297.9,1.223e-06,4.339549,285.7,0.000325231,-8.0184,-0.1903,7.83
mol0123,O=C(c1cccc(C2CCCC2)c1)C(F)(F)F,4.138653,299.6,0.000203741,4.640143,267.2,0.066433537,5.19633,238.6,0.451926219,3.504,3.613,0.63,4.138675,299.6,0.000203737,4.640155,267.2,0.066433493,5.196345,238.6,0.451911708,-9.3076,-0.4833,8.82
mol0129,CC1(C)c2ccccc2N(c2cc(C=O)cc(N3c4ccccc4C(C)(C)c4ccccc43)c2)c2ccccc21,3.908601,317.2,0.018919342,3.951255,313.8,0.082173144,4.082265,303.7,0.000821018,3.102,3.466,0.81,3.908613,317.2,0.018919387,3.951267,313.8,0.082172451,4.082277,303.7,0.000821017,-7.3449,-0.1642,7.18
mol0130,CC1(C)CCc2cc3ccc(N4c5ccccc5Oc5ccccc54)cc3cc2N1,4.067862,304.8,0.198949326,4.149399,298.8,0.039278087,4.438096,279.4,0.154706188,2.942,3.299,1.13,4.067862,304.8,0.198949326,4.149399,298.8,0.039278093,4.438096,279.4,0.15470618,-7.1227,0.5894,7.71
mol0132,c1ccc(N(c2ccccc2)c2ccc(C3CCCC3)cc2)cc1,4.402144,281.6,0.0505504,4.538922,273.2,0.420457521,4.592784,270.0,0.475370392,3.597,3.622,0.81,4.402144,281.6,0.050550395,4.538922,273.2,0.420457491,4.592784,270.0,0.475370368,-7.2346,1.1842,8.42
mol0135,CCCC1(C)c2cc(-c3ccc(/C=C(\C)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C)c4ccccc4)cc3)cc21,3.900723,317.8,3.701980527,4.366977,283.9,0.162750637,4.7196,262.7,0.235881938,2.877,2.991,1.02,3.900723,317.8,3.701980524,4.366977,283.9,0.162750636,4.7196,262.7,0.235881938,-7.3998,-0.0956,7.3
mol0141,CC(=O)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)n1,4.222137,293.7,0.000282823,4.400775,281.7,0.733388508,4.479803,276.8,0.080247983,3.464,3.562,0.76,4.222142,293.7,0.000282847,4.400775,281.7,0.733388393,4.479803,276.8,0.080247976,-7.6833,0.2752,7.96
mol0145,O=c1cc2ccc3cccc4ccc1c2c34,2.086532,594.2,0.118609368,3.170429,391.1,9.036e-06,3.736158,331.8,0.02130095,1.122,2.732,0.96,2.086543,594.2,0.118609517,3.17045,391.1,9.036e-06,3.736171,331.8,0.021300483,-7.6036,-1.6035,6.0
mol0153,CCCCCCCN(c1ccccc1)c1ccccc1,4.518782,274.4,0.310181657,4.659376,266.1,0.307773181,5.050979,245.5,0.027791479,3.564,3.974,0.95,4.518782,274.4,0.31018167,4.659376,266.1,0.307773143,5.050979,245.5,0.02779148,-7.3496,1.383,8.73
mol0159,c1ccc2c(c1)Sc1ccccc1N2c1ccc(C2CCCC2)cc1,4.063906,305.1,0.007115991,4.633884,267.6,0.052144581,4.678216,265.0,0.106789805,3.375,3.864,0.69,4.063919,305.1,0.007115413,4.633889,267.6,0.052144914,4.678221,265.0,0.106789899,-7.3595,1.0278,8.39
mol0163,CC(=O)c1cc2ccc3cccc4ccc(c1)c2c34,3.784574,327.6,0.042954878,4.105604,302.0,0.44144681,4.825921,256.9,0.041983615,2.573,3.269,1.21,3.784585,327.6,0.042955008,4.105616,302.0,0.441447172,4.825932,256.9,0.04198362,-7.6585,-0.1867,7.47
mol0174,c1cc(C2CCCC2)cc(-n2c3ccccc3c3cccnc32)c1,4.436806,279.4,0.075497019,4.825411,256.9,0.452642811,5.30525,233.7,0.070681594,3.496,3.763,0.94,4.436806,279.4,0.075497018,4.825411,256.9,0.45264281,5.30525,233.7,0.070681594,-8.0066,0.4343,8.44
mol0176,C1=CC2=C(c3cncnc3)C=CC2=C1,1.746932,709.7,0.004396092,3.567894,347.5,0.427278187,4.42999,279.9,0.000697009,0.926,1.898,0.82,1.746932,709.7,0.004396092,3.567894,347.5,0.427274458,4.42999,279.9,0.000697009,-7.7868,-1.3807,6.41
mol0181,C1=CC2=C(C3=CC4c5ccccc5C3c3cc5ccccc5cc34)C=CC2=C1,1.773611,699.0,0.010763534,3.39232,365.5,0.589787583,4.371587,283.6,0.008456387,0.971,1.698,0.8,1.773611,699.0,0.010763534,3.39232,365.5,0.58978758,4.371587,283.6,0.008456387,-7.5847,-1.2192,6.37
mol0183,CCC1(C)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,4.159646,298.1,0.034840473,4.162413,297.9,0.06122067,4.392225,282.3,0.10573642,3.291,3.294,0.87,4.159646,298.1,0.034840472,4.162413,297.9,0.061220672,4.392225,282.3,0.105736418,-7.147,0.3775,7.52
mol0188,CCCCCCN1c2ccccc2Sc2cc(C=O)ccc21,3.803537,326.0,0.232314982,4.078931,304.0,0.004754042,4.507568,275.1,0.010917724,2.952,3.59,0.85,3.803563,326.0,0.23224675,4.078951,304.0,0.004753719,4.507583,275.1,0.010917651,-7.5756,-0.0028,7.57
mol0190,c1ccc2c(c1)c1c3ccccc3n(-c3ccc(C4CCC(c5ncco5)CC4)cc3)c1c1ncn(-c3ccc(C4CCCC4)cc3)c21,4.264499,290.7,0.150168329,4.379184,283.1,0.171612895,4.986271,248.7,0.740706984,3.195,3.713,1.07,4.264499,290.7,0.150168327,4.379184,283.1,0.171612896,4.986271,248.7,0.740706984,-7.4417,0.5939,8.04
mol0195,CC1=CC2=C3C(=CC=C13)C=C2,1.832544,676.6,0.001507528,2.312299,536.2,0.02171942,4.366393,284.0,0.07876814,0.979,1.311,0.85,1.832544,676.6,0.001507528,2.312299,536.2,0.021719416,4.366393,284.0,0.078768131,-7.7916,-1.1924,6.6
mol0207,CCCCCCCCN1c2ccccc2Sc2cc(C=O)ccc21,3.802092,326.1,0.231172825,4.07441,304.3,0.004829323,4.508805,275.0,0.010960331,2.953,3.584,0.85,3.802118,326.1,0.231099518,4.07443,304.3,0.004828992,4.50882,275.0,0.010960231,-7.5743,-0.0024,7.57
mol0209,CCCCCC1CCC(c2ccc(-c3ccc(C4CCCC4)cn3)nc2)CC1,4.779639,259.4,1.131895456,4.859088,255.2,0.007495105,5.125335,241.9,0.004904204,3.448,4.202,1.33,4.779639,259.4,1.131894376,4.859089,255.2,0.007495107,5.125335,241.9,0.004904209,-8.385,0.3616,8.75
mol0213,c1ccc2c(C3CCCC(c4ccc(-c5nnc(-c6ccc(C7CCCC7)cc6)o5)cc4)C3)cncc2c1,4.469412,277.4,1.549369922,4.626786,268.0,0.149278267,4.970819,249.4,0.086598979,3.162,3.25,1.31,4.469412,277.4,1.549369922,4.626786,268.0,0.149278267,4.970819,249.4,0.086598979,-8.2615,0.0298,8.29
mol0218,C1=CC2=Nc3ccccc3C2=C1,2.235025,554.7,0.0076763,3.714796,333.8,0.001679313,3.779544,328.0,0.228432467,1.313,2.533,0.92,2.235026,554.7,0.007676246,3.714798,333.8,0.001679314,3.779546,328.0,0.228431951,-8.1034,-1.3144,6.79
mol0219,O=c1ccc2cccc(-c3cc(C4=C5C=CC=C5C=C4)cc(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c3)c2o1,1.724458,719.0,0.007834988,3.426165,361.9,0.573996094,4.251622,291.6,0.028102977,0.925,1.828,0.8,1.724458,719.0,0.007834988,3.426165,361.9,0.573996094,4.251622,291.6,0.028102977,-7.6236,-1.2615,6.36
mol0223,c1ccc2c(c1)c1ccccc1n2-c1ccc(C2CCCC2)cc1,4.444372,279.0,0.094135453,4.880333,254.0,0.320080626,5.201553,238.4,0.203016547,3.604,3.668,0.84,4.444372,279.0,0.094135453,4.880333,254.0,0.320080626,5.201553,238.4,0.203016549,-7.7166,0.7392,8.46
mol0226,CCCNc1c2ccccc2c(C(C)=O)c2ccccc12,3.218871,385.2,0.35425778,3.935706,315.0,0.071405218,4.234507,292.8,0.019202029,1.885,3.47,1.33,3.218871,385.2,0.354257724,3.935706,315.0,0.071405217,4.234507,292.8,0.019202031,-7.0307,-0.3279,6.7
mol0230,[NH3+]C1CCC([O-])C1,5.827884,212.7,0.052488623,5.909948,209.8,0.006761101,6.5904,188.1,7.7626e-05,5.741,5.858,0.09,5.826814,212.8,0.050785241,5.910159,209.8,0.006766921,6.590405,188.1,7.7686e-05,-7.1311,2.6535,9.78
mol0236,CC1=c2c(ccc3ccccc23)=c2c(c3c(c4ccccc24)=CC=C3)C1=O,1.563209,793.1,0.155975834,2.065918,600.1,0.238480202,2.868852,432.2,0.011314635,0.598,1.232,0.97,1.563209,793.1,0.155975821,2.065918,600.1,0.238480113,2.868854,432.2,0.011314698,-7.2431,-2.2257,5.02
mol0238,CCCCCCOc1ccc(C=O)cc1OC,4.089103,303.2,0.000231367,4.598652,269.6,0.370572145,5.009075,247.5,0.19283018,3.115,3.603,0.97,4.089113,303.2,0.000231353,4.598666,269.6,0.370561794,5.009088,247.5,0.192827578,-8.2382,0.1972,8.44
mol0252,CCCCCCCCCCCCCOC(=O)c1cc(=O)[nH]c2ccccc12,4.296191,288.6,0.271721042,4.897097,253.2,0.003922646,5.015067,247.2,0.159364433,3.071,3.654,1.23,4.296191,288.6,0.271706203,4.897102,253.2,0.00392299,5.015067,247.2,0.159364112,-8.5475,-0.2399,8.31
mol0256,CCCCCCCCCCCOc1cc2ccc3cccc4c(S(=O)(=O)O)cc(c1)c2c34,3.856833,321.5,0.138304137,4.022112,308.3,0.466615085,4.796362,258.5,0.036416622,2.545,3.251,1.31,3.856833,321.5,0.138304105,4.022112,308.3,0.466615074,4.796362,258.5,0.036416621,-7.8996,-0.5542,7.35
mol0257,CCCCCCCCCCCCC(=O)c1ccc2ccc3cccc4ccc1c2c34,3.794993,326.7,0.733931254,3.979137,311.6,0.02517905,4.059096,305.4,0.009021037,2.407,3.562,1.39,3.795007,326.7,0.733914342,3.979149,311.6,0.025179991,4.059108,305.4,0.009020794,-7.6479,-0.5504,7.1
mol0259,c1ccc(-c2ccc(C3CCCC3)cc2)cc1,5.244812,236.4,0.454120925,5.275802,235.0,0.502152435,5.350121,231.7,0.0026117,3.718,4.35,1.53,5.244812,236.4,0.454120856,5.275802,235.0,0.502152495,5.350121,231.7,0.002611701,-8.2912,0.9115,9.2
mol0266,CCCCCCCCCCCNc1cc(Cl)c(Cl)c(Cl)c1,4.610469,268.9,0.085128804,5.15316,240.6,0.008175296,5.415848,228.9,0.474646694,3.68,3.755,0.93,4.610469,268.9,0.085128801,5.153168,240.6,0.00817558,5.415848,228.9,0.474646442,-7.9478,1.0819,9.03
mol0268,CCCCCCCCCCCCC(=O)c1ccc2ccccc2c1,4.071988,304.5,0.008960606,4.394806,282.1,0.073663737,4.702532,263.7,0.090082349,2.999,3.605,1.07,4.072013,304.5,0.008959491,4.394817,282.1,0.073663371,4.702544,263.7,0.090082354,-8.3603,-0.0572,8.3
mol0271,COc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)ccc1N(C)C,3.942153,314.5,0.046384242,4.120959,300.9,0.007687014,4.145781,299.1,1.052433038,2.812,3.017,1.13,3.942169,314.5,0.04638117,4.120971,300.9,0.007691232,4.145787,299.1,1.052427027,-7.4592,-0.1887,7.27
mol0273,CCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,3.345614,370.6,0.381779125,4.086829,303.4,0.006067898,4.650439,266.6,0.079227175,1.885,3.438,1.46,3.345614,370.6,0.381778671,4.086829,303.4,0.006067898,4.650439,266.6,0.079227174,-7.0041,-0.1886,6.82
mol0288,c1ccc(C2CCC(c3cccc(-c4cc5cccnc5c5ncccc45)c3)C2)nc1,4.387085,282.6,0.005066949,4.616021,268.6,0.289751271,4.681731,264.8,0.005010536,3.199,3.773,1.19,4.387085,282.6,0.005066949,4.616021,268.6,0.289751331,4.681731,264.8,0.005010474,-8.3247,0.0713,8.4
mol0293,CCCCCCN(C)c1ccc(C=O)cc1Br,4.142908,299.3,0.000268709,4.326468,286.6,0.78637624,4.618803,268.4,0.049762668,2.943,3.666,1.2,4.142971,299.3,0.000268647,4.326541,286.6,0.786310841,4.618865,268.4,0.049758128,-7.8416,0.1531,7.99
mol0302,c1ncc2cc(C3CCC(c4ccc(-n5cnc6cc7c(cc65)ncn7-c5ccc(C6CCCC6)cc5)cc4)CC3)ccc2n1,4.621171,268.3,0.090704933,4.709544,263.3,0.288386577,4.893874,253.3,0.649727882,3.289,3.353,1.33,4.621171,268.3,0.090704933,4.709544,263.3,0.288386577,4.893874,253.3,0.649727882,-7.8572,-0.0767,7.78
mol0305,CC1=CC2=CC=CC2=C1,1.929615,642.5,0.000559965,4.115261,301.3,0.21428267,5.242003,236.5,7.7179e-05,1.008,2.319,0.92,1.929615,642.5,0.000559965,4.115261,301.3,0.21428267,5.242004,236.5,7.7179e-05,-7.5454,-0.8149,6.73
mol0311,CC1(C)c2cc(C3CCCCC3)ccc2-c2ccc(C3CCCC(c4ccc5ccc6cccnc6c5n4)C3)cc21,4.433627,279.6,0.001433212,4.665855,265.7,0.001402182,4.749005,261.1,0.506755048,3.316,3.432,1.12,4.433627,279.6,0.001433211,4.665855,265.7,0.001402173,4.749005,261.1,0.506755053,-7.7666,0.1714,7.94
mol0316,CCCCCCCCCCCOc1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)c(O)c1,3.664998,338.3,1.421517445,3.960365,313.1,0.001485849,4.499755,275.5,0.037308418,2.708,3.378,0.96,3.664999,338.3,1.421514256,3.96044,313.1,0.001485109,4.499755,275.5,0.03730854,-8.1327,-1.0327,7.1
mol0323,CCCCCCCCCCCCCC(=O)c1ccc(C(=O)CCCCCCCCCC)cc1F,3.976912,311.8,0.002265322,4.100733,302.3,0.004389894,4.788881,258.9,0.088999985,3.433,3.551,0.54,3.976942,311.8,0.002265276,4.100759,302.3,0.004389772,4.788904,258.9,0.08900014,-9.5968,-0.489,9.11
mol0329,CCCCC,9.348778,132.6,0.000807245,9.599443,129.2,0.013860662,9.697313,127.9,9.8e-08,9.265,9.447,0.08,9.348756,132.6,0.000807087,9.599473,129.2,0.013856109,9.697313,127.9,9.8e-08,-10.9873,3.3081,14.3
mol0333,CCC,9.508978,130.4,0.002700473,9.988055,124.1,0.011434919,10.020901,123.7,0.067521202,9.372,9.681,0.14,9.508967,130.4,0.00270032,9.988067,124.1,0.011434369,10.020909,123.7,0.067519899,-11.273,3.3562,14.63
mol0339,CCCCCC,9.322801,133.0,7e-09,9.481098,130.8,1.49e-07,9.532595,130.1,0.002189932,9.248,9.34,0.07,9.322711,133.0,7e-09,9.481106,130.8,1.49e-07,9.532595,130.1,0.002189932,-10.8021,3.2798,14.08
mol0340,O=c1ccoc2cc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)ccc12,4.366516,283.9,0.036043898,4.419512,280.5,0.564125587,4.804525,258.1,0.065772288,3.471,3.72,0.9,4.366532,283.9,0.03606516,4.419514,280.5,0.564104293,4.804525,258.1,0.065772287,-7.9645,0.2293,8.19
mol0347,N#Cc1cn([C@@H]2O[C@H](CO)[C@H](O)[C@H]2O)c(=O)[nH]c1=O,5.244102,236.4,0.536557428,5.487252,225.9,0.001892062,6.134958,202.1,0.002214591,3.605,5.102,1.64,5.244123,236.4,0.536494226,5.487287,225.9,0.00189169,6.134969,202.1,0.002214568,-9.5457,-0.0927,9.45
mol0355,C1=Cc2ccc3c(c2=C1)=CC=C3,1.534794,807.8,0.023593367,3.019904,410.6,0.409608287,3.637204,340.9,0.009384404,0.661,1.467,0.87,1.534794,807.8,0.023593367,3.019904,410.6,0.409608287,3.637204,340.9,0.009384404,-7.4238,-1.6601,5.76
mol0365,COCCOCCOCC(COCCOCCNC(C)=O)OC,5.943957,208.6,0.000755035,7.296665,169.9,0.311677434,7.767054,159.6,0.021623004,5.372,5.532,0.57,5.943998,208.6,0.000754954,7.296682,169.9,0.311675024,7.767061,159.6,0.021622999,-9.1217,2.8327,11.95
mol0369,C#Cc1cc(C#Cc2ccc(Cl)cc2)nc(C#Cc2ccc(Cl)cc2)n1,4.126968,300.4,1.661792215,4.40014,281.8,1.218654916,4.478752,276.8,0.004868731,2.993,3.188,1.13,4.126968,300.4,1.661792215,4.40014,281.8,1.218654916,4.478753,276.8,0.004868727,-8.588,-0.8586,7.73
